Id,SalePrice
1824,136419.02
1825,140990.9
1826,100438.76
1827,106150.43
1828,137198.25
1829,134794.4
1830,150009.83
1831,150690.0
1832,77892.125
1833,150915.53
1834,120122.96
1835,111425.98
1836,123574.484
1837,75570.99
1838,125740.01
1839,105930.02
1840,159174.97
1841,137701.08
1842,94544.24
1843,129110.53
1844,139100.62
1845,145884.94
1846,148536.62
1847,165766.12
1848,48486.156
1849,114492.85
1850,120070.625
1851,143073.58
1852,120270.4
1853,130077.11
1854,165145.92
1855,146652.4
1856,234139.95
1857,132960.7
1858,132485.14
1859,115320.18
1860,141219.44
1861,115949.92
1862,330620.0
1863,315378.97
1864,315396.44
1865,353129.6
1866,337594.97
1867,222576.4
1868,290119.1
1869,207821.45
1870,224798.44
1871,265650.94
1872,174602.98
1873,253740.92
1874,148667.28
1875,190321.83
1876,197564.55
1877,202293.97
1878,199492.53
1879,132055.28
1880,129594.8
1881,249808.64
1882,238760.33
1883,179104.69
1884,195670.38
1885,223481.48
1886,282837.53
1887,219164.38
1888,266726.72
1889,169658.33
1890,114625.44
1891,121511.875
1892,101519.97
1893,133963.52
1894,120309.234
1895,133468.19
1896,123951.2
1897,116022.3
1898,106578.65
1899,162240.2
1900,161341.17
1901,185349.92
1902,161784.77
1903,223622.08
1904,151476.61
1905,191331.05
1906,160550.42
1907,198947.77
1908,108234.36
1909,135501.27
1910,122557.43
1911,214330.95
1912,322175.8
1913,154461.14
1914,62395.375
1915,330858.84
1916,50933.363
1917,236213.4
1918,140262.8
1919,162082.52
1920,153123.83
1921,377835.03
1922,329552.88
1923,234307.8
1924,230788.06
1925,203411.39
1926,373760.25
1927,126966.42
1928,156617.84
1929,117490.875
1930,124826.805
1931,126608.195
1932,131749.9
1933,190290.23
1934,179820.47
1935,169444.27
1936,195929.06
1937,179824.77
1938,167804.84
1939,249021.33
1940,190063.58
1941,165069.38
1942,169131.17
1943,226670.36
1944,371308.88
1945,385448.56
1946,130713.055
1947,291078.56
1948,171869.45
1949,250603.03
1950,187140.56
1951,249176.58
1952,201395.34
1953,174737.72
1954,181442.05
1955,136872.31
1956,315445.38
1957,152637.64
1958,283384.5
1959,145820.61
1960,103873.93
1961,125124.52
1962,95935.805
1963,105519.06
1964,107431.94
1965,143310.97
1966,138341.16
1967,305853.94
1968,413702.78
1969,374752.78
1970,399971.06
1971,453611.53
1972,375825.44
1973,297504.84
1974,338370.72
1975,463041.03
1976,289854.25
1977,368315.53
1978,345407.9
1979,322999.5
1980,187466.19
1981,345652.0
1982,218689.33
1983,202384.44
1984,171317.23
1985,233530.12
1986,211376.33
1987,185685.47
1988,171889.98
1989,189025.84
1990,209357.7
1991,229466.08
1992,226178.9
1993,163099.94
1994,222501.31
1995,181231.16
1996,280896.66
1997,319227.06
1998,310716.56
1999,306107.6
2000,323060.66
2001,293918.9
2002,249102.83
2003,261303.05
2004,299030.7
2005,222915.92
2006,218567.48
2007,252256.66
2008,223736.05
2009,205494.56
2010,191314.03
2011,134466.81
2012,173445.23
2013,176888.2
2014,185370.94
2015,212368.6
2016,193304.4
2017,196134.27
2018,114940.39
2019,129749.305
2020,95551.625
2021,98370.08
2022,195778.72
2023,136393.94
2024,281530.9
2025,361445.34
2026,177389.78
2027,166615.67
2028,156314.08
2029,167600.42
2030,263798.9
2031,236231.78
2032,254606.05
2033,249786.7
2034,174483.03
2035,230997.23
2036,203123.8
2037,208104.47
2038,315676.16
2039,239090.17
2040,325159.22
2041,301548.6
2042,204846.69
2043,179878.3
2044,171277.84
2045,202805.0
2046,142442.14
2047,140230.88
2048,141255.94
2049,139657.83
2050,168856.36
2051,107657.71
2052,119621.11
2053,147892.64
2054,93065.875
2055,162338.8
2056,142932.28
2057,105246.77
2058,214494.17
2059,129585.805
2060,177637.9
2061,163260.4
2062,130358.94
2063,117748.766
2064,137242.73
2065,118647.766
2066,165344.81
2067,121958.59
2068,147935.02
2069,86209.77
2070,112875.02
2071,98969.88
2072,142441.1
2073,125936.67
2074,170629.03
2075,150026.77
2076,121272.766
2077,161242.19
2078,131059.375
2079,133822.7
2080,117986.03
2081,127317.05
2082,126782.21
2083,149686.38
2084,112514.68
2085,110202.875
2086,110757.625
2087,113105.29
2088,99903.08
2089,83287.25
2090,124899.52
2091,103425.02
2092,131139.44
2093,124236.75
2094,109806.15
2095,144010.2
2096,80948.64
2097,94666.99
2098,142962.98
2099,44686.484
2100,64459.047
2101,115163.54
2102,129349.016
2103,100840.08
2104,136663.4
2105,133218.7
2106,49963.26
2107,202731.23
2108,116353.58
2109,109225.27
2110,117307.72
2111,135677.31
2112,140212.2
2113,115278.61
2114,119173.45
2115,160151.6
2116,119503.04
2117,144900.89
2118,126111.43
2119,116045.53
2120,112446.62
2121,98974.36
2122,121778.62
2123,94175.766
2124,170004.86
2125,126095.625
2126,155227.62
2127,172242.17
2128,128173.45
2129,78688.72
2130,133866.28
2131,137053.72
2132,114082.07
2133,126708.02
2134,116735.266
2135,92247.766
2136,68600.12
2137,108309.24
2138,126338.34
2139,143906.8
2140,144659.73
2141,153442.36
2142,128536.09
2143,152164.66
2144,122367.64
2145,140891.25
2146,182204.45
2147,139946.48
2148,133598.12
2149,142634.64
2150,240233.06
2151,124774.03
2152,168381.97
2153,180982.86
2154,110448.375
2155,139915.97
2156,253895.17
2157,236021.27
2158,241124.55
2159,216232.2
2160,185606.55
2161,237430.84
2162,390048.16
2163,354771.47
2164,250170.34
2165,205600.53
2166,159021.62
2167,214207.0
2168,184719.45
2169,190028.25
2170,209749.0
2171,151725.14
2172,128754.64
2173,183903.77
2174,217427.4
2175,290450.3
2176,311773.84
2177,240021.23
2178,210487.6
2179,134231.02
2180,208322.2
2181,186451.2
2182,219427.19
2183,187371.95
2184,117930.45
2185,117243.336
2186,145041.86
2187,151494.27
2188,159182.0
2189,291457.3
2190,81326.56
2191,67433.48
2192,87106.234
2193,116601.336
2194,105420.69
2195,101884.37
2196,103702.79
2197,120882.91
2198,164380.67
2199,183164.8
2200,143727.4
2201,145772.92
2202,209753.9
2203,139026.22
2204,173432.64
2205,118960.234
2206,146296.05
2207,224199.67
2208,263142.22
2209,258858.14
2210,123007.01
2211,121943.195
2212,121661.49
2213,105449.71
2214,135947.78
2215,101898.63
2216,146513.81
2217,46026.39
2218,73084.74
2219,71099.21
2220,50860.773
2221,332221.03
2222,298675.1
2223,302818.34
2224,214990.2
2225,127779.87
2226,180719.2
2227,198454.17
2228,289788.28
2229,250660.48
2230,155250.72
2231,217120.03
2232,176268.28
2233,176117.95
2234,254001.92
2235,224151.44
2236,252937.78
2237,319505.75
2238,204035.3
2239,101152.15
2240,151548.97
2241,133875.83
2242,123463.75
2243,126705.445
2244,101980.66
2245,107932.13
2246,137681.73
2247,127798.64
2248,124746.55
2249,118743.55
2250,128675.44
2251,112849.03
2252,182413.95
2253,161683.64
2254,176681.66
2255,185860.8
2256,170800.05
2257,204584.42
2258,150933.42
2259,176416.19
2260,143188.6
2261,204047.36
2262,219594.28
2263,380193.53
2264,454304.78
2265,165138.33
2266,298700.1
2267,365422.47
2268,407820.78
2269,152530.34
2270,190080.92
2271,204993.34
2272,196082.12
2273,158776.23
2274,181803.86
2275,154411.64
2276,187084.33
2277,181603.92
2278,149154.72
2279,128733.52
2280,110126.61
2281,158495.67
2282,177686.1
2283,110532.87
2284,113360.59
2285,142637.02
2286,121305.86
2287,367926.22
2288,288650.56
2289,356435.6
2290,423352.9
2291,346796.5
2292,418635.66
2293,444632.22
2294,396261.4
2295,465122.66
2296,266373.5
2297,365995.34
2298,364965.47
2299,363327.3
2300,326724.22
2301,334421.84
2302,258417.84
2303,242692.5
2304,254027.66
2305,192928.52
2306,184500.8
2307,199684.97
2308,219434.1
2309,289279.1
2310,215796.7
2311,207333.34
2312,175582.08
2313,165377.36
2314,169072.2
2315,178563.86
2316,200216.75
2317,186634.45
2318,176728.61
2319,180402.84
2320,175860.94
2321,246749.83
2322,187416.36
2323,196400.28
2324,184479.78
2325,208991.83
2326,172645.95
2327,194140.34
2328,219832.31
2329,189222.08
2330,181052.69
2331,346703.1
2332,382990.34
2333,319284.75
2334,265131.1
2335,290686.9
2336,311492.03
2337,186228.77
2338,255376.89
2339,221661.78
2340,392486.28
2341,215711.48
2342,232101.17
2343,230901.58
2344,215363.03
2345,230916.08
2346,212597.11
2347,196041.53
2348,249827.05
2349,193703.3
2350,322002.22
2351,261640.58
2352,249382.95
2353,260224.53
2354,148932.36
2355,147201.14
2356,144329.0
2357,185762.8
2358,197962.45
2359,138680.22
2360,118937.09
2361,150719.62
2362,254397.92
2363,143975.1
2364,162120.52
2365,214662.6
2366,191985.33
2367,212097.66
2368,216920.75
2369,208567.47
2370,168738.36
2371,160013.58
2372,181889.4
2373,295550.4
2374,324802.8
2375,253971.14
2376,299686.5
2377,330196.72
2378,149485.86
2379,203906.27
2380,144928.33
2381,170619.62
2382,213424.98
2383,191867.72
2384,241034.38
2385,162060.25
2386,132431.48
2387,129792.88
2388,107982.15
2389,116107.21
2390,151237.0
2391,138927.19
2392,115462.99
2393,169155.1
2394,150508.19
2395,205983.69
2396,143116.02
2397,203403.72
2398,128589.33
2399,70260.91
2400,71037.67
2401,128164.24
2402,136101.56
2403,144740.88
2404,149870.08
2405,150899.92
2406,144910.92
2407,123654.31
2408,139902.12
2409,109215.83
2410,169710.16
2411,120282.35
2412,155890.02
2413,129121.13
2414,160709.6
2415,129427.766
2416,130588.53
2417,141292.39
2418,136817.16
2419,125781.32
2420,127853.37
2421,156019.02
2422,112911.68
2423,122991.766
2424,143994.94
2425,229196.17
2426,144848.39
2427,132506.77
2428,183144.14
2429,106810.12
2430,132442.78
2431,110724.95
2432,152314.94
2433,151227.3
2434,146055.61
2435,162932.73
2436,111905.96
2437,99329.87
2438,121930.93
2439,98650.18
2440,124185.664
2441,97944.75
2442,93406.984
2443,131383.61
2444,120908.11
2445,83658.164
2446,144741.27
2447,210971.02
2448,131975.28
2449,111988.26
2450,152404.45
2451,116959.16
2452,214793.28
2453,93174.82
2454,123364.13
2455,127023.16
2456,136297.36
2457,141285.62
2458,142031.06
2459,116398.13
2460,143678.83
2461,130049.266
2462,128973.375
2463,130459.33
2464,186578.95
2465,139190.52
2466,115770.125
2467,129109.95
2468,93820.16
2469,88160.71
2470,196006.92
2471,217751.27
2472,158249.23
2473,113620.17
2474,67003.36
2475,204470.48
2476,119210.91
2477,124861.1
2478,147663.97
2479,104379.18
2480,155854.89
2481,127872.79
2482,119409.44
2483,107119.58
2484,121335.266
2485,126461.49
2486,151403.75
2487,189388.9
2488,173507.58
2489,156197.33
2490,137431.61
2491,90673.3
2492,193593.27
2493,151176.55
2494,147418.19
2495,84934.83
2496,237516.44
2497,154539.31
2498,116625.016
2499,84032.984
2500,125155.56
2501,139011.6
2502,142960.94
2503,99538.95
2504,194543.33
2505,223126.95
2506,259117.36
2507,289498.34
2508,256364.06
2509,220346.27
2510,212025.48
2511,173200.77
2512,206886.14
2513,223220.83
2514,253259.66
2515,153245.86
2516,176193.89
2517,148116.44
2518,160687.31
2519,243202.36
2520,219178.02
2521,185695.0
2522,222048.22
2523,114759.05
2524,136536.1
2525,147263.03
2526,147537.61
2527,124161.24
2528,129585.53
2529,145868.9
2530,122927.664
2531,255271.52
2532,218747.05
2533,195070.03
2534,237319.3
2535,275743.78
2536,227806.94
2537,248291.72
2538,184806.3
2539,185356.19
2540,177397.95
2541,178011.56
2542,163307.55
2543,116343.3
2544,111487.555
2545,129490.94
2546,119541.42
2547,144421.19
2548,163149.16
2549,163003.67
2550,627931.9
2551,132126.31
2552,133373.4
2553,68099.36
2554,95282.84
2555,111417.26
2556,98024.5
2557,101195.45
2558,153356.56
2559,143605.75
2560,168233.19
2561,160103.42
2562,148086.47
2563,156137.16
2564,208977.3
2565,161300.1
2566,157435.38
2567,139370.44
2568,229997.05
2569,237121.1
2570,116136.31
2571,188312.81
2572,155283.9
2573,215270.0
2574,280926.53
2575,132011.92
2576,121805.88
2577,153007.12
2578,74460.734
2579,48392.26
2580,103813.45
2581,121894.51
2582,121410.15
2583,294187.62
2584,171401.69
2585,188866.19
2586,211995.81
2587,198248.22
2588,141566.6
2589,146322.08
2590,209918.39
2591,238677.58
2592,210887.03
2593,266042.75
2594,176007.42
2595,208233.2
2596,308346.78
2597,192864.1
2598,291383.8
2599,349172.0
2600,175454.33
2601,135119.7
2602,80012.29
2603,95401.64
2604,89530.01
2605,74034.12
2606,135642.1
2607,229561.47
2608,192220.27
2609,163574.16
2610,111105.67
2611,123427.21
2612,159973.48
2613,130032.03
2614,119821.516
2615,157962.17
2616,149731.83
2617,187408.23
2618,221817.73
2619,200165.6
2620,188142.42
2621,175521.06
2622,177972.5
2623,232210.48
2624,316169.5
2625,271522.06
2626,167847.95
2627,169083.97
2628,463429.0
2629,490504.7
2630,387195.75
2631,448245.62
2632,415471.72
2633,304665.56
2634,414970.3
2635,148638.48
2636,174174.48
2637,180605.17
2638,267458.84
2639,186175.42
2640,154799.73
2641,105742.7
2642,179131.53
2643,108562.48
2644,112356.4
2645,110723.414
2646,97928.58
2647,105742.76
2648,139663.97
2649,152050.92
2650,132388.53
2651,140059.12
2652,387509.97
2653,255721.88
2654,268759.44
2655,409687.72
2656,340394.66
2657,349700.03
2658,313761.25
2659,326060.7
2660,368873.62
2661,353172.28
2662,373355.03
2663,291410.5
2664,281094.94
2665,344801.66
2666,290484.66
2667,175146.33
2668,181378.55
2669,179544.2
2670,279211.72
2671,188119.81
2672,195017.27
2673,193070.69
2674,195036.06
2675,180134.61
2676,189290.5
2677,197717.55
2678,247843.61
2679,291444.28
2680,292505.97
2681,398666.2
2682,324087.4
2683,493622.88
2684,324802.16
2685,329359.22
2686,255318.31
2687,308771.9
2688,205884.58
2689,208520.36
2690,382536.7
2691,190382.16
2692,148397.23
2693,199590.38
2694,139376.22
2695,194105.33
2696,182339.19
2697,184729.73
2698,194757.55
2699,174407.75
2700,155703.16
2701,150009.95
2702,103048.54
2703,124446.4
2704,141051.44
2705,118493.87
2706,101826.5
2707,119445.22
2708,141928.86
2709,114950.93
2710,130463.586
2711,296945.66
2712,407466.4
2713,167557.97
2714,152742.9
2715,170805.3
2716,148983.66
2717,190948.78
2718,211892.9
2719,152849.23
2720,174927.67
2721,132715.02
2722,153283.03
2723,134991.33
2724,128134.69
2725,134359.61
2726,147931.47
2727,172838.4
2728,179195.72
2729,148595.44
2730,146184.08
2731,137033.56
2732,136325.31
2733,157041.06
2734,137301.08
2735,139086.9
2736,140170.39
2737,126992.234
2738,136481.94
2739,158099.39
2740,138805.86
2741,147264.4
2742,153467.44
2743,153657.02
2744,163624.3
2745,141554.61
2746,144366.08
2747,146299.38
2748,122144.48
2749,130497.95
2750,129183.67
2751,136662.92
2752,204998.34
2753,149146.78
2754,246584.39
2755,141563.4
2756,93720.016
2757,64508.617
2758,94026.44
2759,170903.39
2760,122750.39
2761,141182.73
2762,139076.98
2763,183127.81
2764,141828.14
2765,285613.66
2766,124240.98
2767,87992.3
2768,130446.49
2769,141273.08
2770,141689.3
2771,106431.66
2772,112187.02
2773,183776.03
2774,140480.77
2775,115193.5
2776,142363.02
2777,144729.17
2778,110566.24
2779,121930.586
2780,94479.95
2781,93081.09
2782,92281.84
2783,98405.875
2784,123368.68
2785,136022.17
2786,63941.99
2787,125072.26
2788,71769.875
2789,171124.36
2790,103138.234
2791,103629.24
2792,58110.652
2793,151739.95
2794,95694.16
2795,120357.13
2796,105331.38
2797,191347.14
2798,103462.55
2799,104606.77
2800,66075.56
2801,106436.28
2802,124511.39
2803,159043.69
2804,131155.16
2805,107222.31
2806,81340.81
2807,165859.83
2808,149138.12
2809,132893.83
2810,131489.92
2811,167696.86
2812,169548.61
2813,155132.33
2814,153974.89
2815,101821.29
2816,228747.25
2817,164944.16
2818,127326.016
2819,189295.33
2820,138552.61
2821,112403.92
2822,184485.9
2823,321589.4
2824,178692.0
2825,150397.67
2826,129542.1
2827,133587.47
2828,222403.34
2829,217628.72
2830,231010.75
2831,182195.31
2832,238319.77
2833,315892.2
2834,225308.83
2835,224773.16
2836,193094.42
2837,160455.39
2838,146337.83
2839,167333.27
2840,200738.31
2841,200037.88
2842,230518.72
2843,151418.78
2844,170805.84
2845,130272.91
2846,204244.12
2847,215086.05
2848,202029.27
2849,194984.64
2850,281135.66
2851,204359.66
2852,231131.94
2853,234385.52
2854,139451.08
2855,199955.33
2856,198486.94
2857,186321.03
2858,204381.95
2859,101843.22
2860,134468.16
2861,130155.69
2862,193159.52
2863,132751.86
2864,255454.0
2865,136891.84
2866,136476.86
2867,98686.15
2868,100024.81
2869,95807.83
2870,113338.08
2871,75430.375
2872,39405.1
2873,94161.52
2874,144122.83
2875,114925.914
2876,158935.88
2877,152898.69
2878,158155.39
2879,140401.33
2880,103673.95
2881,150029.55
2882,188230.22
2883,196748.89
2884,209725.22
2885,188477.94
2886,244025.05
2887,104032.32
2888,144386.1
2889,53016.54
2890,81929.77
2891,136559.0
2892,36045.016
2893,77982.49
2894,46269.37
2895,340204.53
2896,295410.78
2897,215055.83
2898,143441.72
2899,205675.9
2900,163063.9
2901,217891.06
2902,179514.97
2903,323251.28
2904,348322.8
2905,75429.58
2906,197761.81
2907,110943.93
2908,127504.33
2909,142036.48
2910,75641.68
2911,82020.32
2912,149331.67
2913,72417.29
2914,73840.625
2915,83131.164
2916,79231.62
2917,165825.75
2918,112632.67
2919,229717.19
